time,rain
1897-08-15,15.9
1897-08-16,0.2
1897-08-17,0
1897-08-18,0
1897-08-19,3.7
1897-08-20,25.8
1897-08-21,36.8
1897-08-22,22.7
1897-08-23,38.7
1897-08-24,2.6
1897-08-25,0
1897-08-26,0
1897-08-27,0
1897-08-28,8.7
1897-08-29,0.1
1897-08-30,0
1897-08-31,0
1897-09-01,0
1897-09-02,0
1897-09-03,0
1897-09-04,0
1897-09-05,0
1897-09-06,0
1897-09-07,4.8
1897-09-08,0
1897-09-09,0.4
1897-09-10,86.4
1897-09-11,0
1897-09-12,4.2
1897-09-13,0
1897-09-14,0
1897-09-15,0.2
1897-09-16,0
1897-09-17,1.9
1897-09-18,0
1897-09-19,0
1897-09-20,0
1897-09-21,0
1897-09-22,0
1897-09-23,0
1897-09-24,0
1897-09-25,0
1897-09-26,0
1897-09-27,0
1897-09-28,0
1897-09-29,0
1897-09-30,0
1897-10-01,0
1897-10-02,0
1897-10-03,0
1897-10-04,0.2
1897-10-05,18.3
1897-10-06,2
1897-10-07,2.266666667
1897-10-08,2.533333333
1897-10-09,2.8
1897-10-10,0
1897-10-11,0
1897-10-12,0
1897-10-13,0
1897-10-14,0
1897-10-15,0
1897-10-16,0
1897-10-17,0
1897-10-18,0
1897-10-19,0
1897-10-20,0
1897-10-21,0
1897-10-22,0
1897-10-23,0
1897-10-24,0
1897-10-25,0
1897-10-26,0
1897-10-27,0
1897-10-28,0
1897-10-29,0
1897-10-30,0
1897-10-31,0
1897-11-01,0
1897-11-02,0
1897-11-03,0
1897-11-04,0
1897-11-05,0
1897-11-06,0
1897-11-07,0
1897-11-08,4.9
1897-11-09,1.9
1897-11-10,4.7
1897-11-11,0
1897-11-12,0
1897-11-13,0
1897-11-14,0
1897-11-15,0
1897-11-16,0
1897-11-17,0
1897-11-18,2.9
1897-11-19,8.9
1897-11-20,4.7
1897-11-21,1.2
1897-11-22,0
1897-11-23,0
1897-11-24,2
1897-11-25,0
1897-11-26,0
1897-11-27,0
1897-11-28,0
1897-11-29,0
1897-11-30,0
1897-12-01,0
1897-12-02,0
1897-12-03,0
1897-12-04,0
1897-12-05,0
1897-12-06,0
1897-12-07,0
1897-12-08,0
1897-12-09,0
1897-12-10,0.1
1897-12-11,0.4
1897-12-12,0
1897-12-13,0
1897-12-14,0.1
1897-12-15,4.7
1897-12-16,2.55
1897-12-17,0.4
1897-12-18,0
1897-12-19,0
1897-12-20,0
1897-12-21,0
1897-12-22,0
1897-12-23,0
1897-12-24,0
1897-12-25,0
1897-12-26,0
